2.617362,2.580069,2.572980,2.584384
2.626608,2.585000,2.574213,2.585000
2.613355,2.577911,2.570822,2.583459
2.605033,2.569590,2.564658,2.577911
2.602568,2.565891,2.559111,2.572672
2.608424,2.567432,2.558186,2.570206
2.614280,2.572672,2.560960,2.571747
2.609348,2.570822,2.561884,2.572672
2.610273,2.571439,2.563117,2.574213
2.610581,2.570822,2.561576,2.572364
2.610889,2.571439,2.562501,2.574213
2.612122,2.572980,2.563117,2.573596
2.607807,2.569590,2.562809,2.575137
2.612430,2.570822,2.561268,2.573288
2.611814,2.571747,2.562809,2.573596
2.609040,2.570206,2.563117,2.574829
2.610581,2.570514,2.560652,2.572980
2.618595,2.575754,2.564658,2.576062
2.624451,2.581302,2.570822,2.580685
2.630615,2.586849,2.575137,2.584692
2.629382,2.588698,2.577911,2.587157
2.622601,2.584692,2.576678,2.587466
2.620752,2.582843,2.575446,2.587157
2.629382,2.587466,2.577911,2.588390
2.628457,2.587774,2.578219,2.589315
2.627841,2.587774,2.579452,2.590548
2.627533,2.587466,2.579452,2.590548
2.627224,2.586849,2.578528,2.590548
2.627224,2.587774,2.580685,2.592397
2.626300,2.586541,2.578836,2.590548
2.626300,2.587157,2.579760,2.592089
2.625992,2.587774,2.580685,2.592397
2.625992,2.586541,2.581302,2.593322
2.625375,2.586541,2.581302,2.594246
2.625067,2.586233,2.580377,2.593013
2.625992,2.586849,2.582226,2.595479
2.625992,2.586541,2.580685,2.593938
2.624759,2.586233,2.580377,2.593630
2.625683,2.587157,2.581302,2.593630
2.625067,2.586541,2.580377,2.592397
2.625375,2.586541,2.578219,2.590548
2.625375,2.585308,2.577603,2.590240
2.625067,2.585308,2.577911,2.589623
2.618286,2.582226,2.576678,2.588698
2.621677,2.581918,2.574521,2.586849
2.626300,2.584384,2.572672,2.585000
2.618903,2.580377,2.573596,2.585925
2.627224,2.584384,2.574213,2.586233
2.625992,2.585000,2.572980,2.583767
2.625683,2.586541,2.577603,2.587466
2.625683,2.585616,2.574829,2.585616
2.625992,2.585925,2.575754,2.586541
2.625992,2.585616,2.576370,2.587157
2.625375,2.585000,2.576062,2.587466
2.625375,2.585000,2.575137,2.587157
2.624451,2.585000,2.576062,2.586849
2.624759,2.584384,2.575446,2.586541
2.625067,2.584075,2.573596,2.584692
2.624142,2.584384,2.574213,2.585308
2.625067,2.584384,2.573596,2.585308
2.624451,2.584692,2.574521,2.585616
2.623526,2.583459,2.571747,2.581918
2.624759,2.584384,2.573596,2.583767
2.624142,2.584692,2.573905,2.584384
2.624759,2.583459,2.572055,2.583151
2.624759,2.584384,2.572055,2.583151
2.625375,2.584692,2.573596,2.584384
2.616129,2.578836,2.570514,2.582226
2.619827,2.580069,2.569590,2.580685
2.625992,2.584075,2.570822,2.580685
2.625375,2.584384,2.571747,2.580993
2.625683,2.585000,2.572672,2.582843
2.625067,2.585000,2.572055,2.582534
2.625067,2.585616,2.574213,2.583459
2.624759,2.584384,2.573905,2.584075
2.625375,2.585000,2.573596,2.584384
2.625067,2.585000,2.573288,2.584075
2.624451,2.585000,2.573905,2.584384
2.624451,2.584692,2.572980,2.583151
2.624451,2.584384,2.571747,2.582226
2.623526,2.583151,2.572055,2.581918
2.624142,2.583459,2.572055,2.582843
2.624142,2.583767,2.572364,2.583459
2.623834,2.583459,2.572055,2.583151
2.624759,2.584692,2.572980,2.583459
2.624759,2.585000,2.574829,2.585000
2.624759,2.584384,2.573596,2.583459
2.625067,2.584075,2.571439,2.581302
2.625067,2.583459,2.569281,2.580069
2.619827,2.580993,2.569590,2.580069
2.623834,2.582534,2.568973,2.579144
2.625683,2.583459,2.569898,2.579144
2.625375,2.584075,2.570206,2.579144
2.625375,2.585000,2.572672,2.581918
2.625067,2.584692,2.573596,2.584075
2.624451,2.584384,2.572672,2.583459
2.625067,2.584692,2.574213,2.585000
2.625683,2.585308,2.572672,2.583459
2.624759,2.584692,2.574213,2.584075
2.623526,2.585000,2.575754,2.586541
2.623218,2.583459,2.572672,2.584075
2.624142,2.584384,2.573905,2.585000
2.623834,2.584075,2.573288,2.584384
2.623526,2.583767,2.574213,2.585308
2.624142,2.584075,2.573596,2.585000
2.624142,2.584075,2.573288,2.585000
2.625067,2.584384,2.573905,2.585925
2.624451,2.584075,2.573905,2.585616
2.625375,2.585308,2.574213,2.585925
2.624451,2.584692,2.574213,2.585925
2.624759,2.584384,2.574213,2.585308
2.615821,2.579144,2.572055,2.585000
2.620444,2.580377,2.572055,2.584075
2.625992,2.583767,2.573288,2.583767
2.610581,2.575137,2.568973,2.580993
2.615513,2.575754,2.568665,2.581610
2.612739,2.573905,2.566816,2.578528
2.610273,2.571439,2.563425,2.576678
2.614588,2.573596,2.564350,2.575754
2.612430,2.574213,2.566508,2.577911
2.615204,2.575137,2.565583,2.577295
2.611198,2.572672,2.564042,2.575446
2.617362,2.575754,2.566199,2.577295
2.617978,2.576678,2.568665,2.579760
2.616745,2.577295,2.568973,2.580069
2.610273,2.572672,2.565891,2.577911
2.606266,2.568973,2.563425,2.575137
2.616437,2.573596,2.564967,2.576370
2.617054,2.575446,2.566199,2.577603
2.615513,2.575754,2.566816,2.578528
2.608116,2.571131,2.564658,2.577295
2.591164,2.559419,2.556337,2.571131
2.592089,2.556645,2.551714,2.566816
2.607807,2.564042,2.554487,2.566508
2.609040,2.567740,2.558186,2.569281
2.608424,2.568049,2.558802,2.569590
2.616129,2.573288,2.564350,2.575137
2.620444,2.577911,2.567740,2.577603
2.621985,2.581302,2.572980,2.582843
2.603801,2.569281,2.566816,2.580685
2.618286,2.576062,2.569898,2.582226
2.623526,2.581610,2.573288,2.585000
2.623218,2.582843,2.574829,2.586541
2.628765,2.587157,2.580069,2.590548
2.628149,2.588698,2.581610,2.593013
2.628457,2.587774,2.580377,2.593013
2.626608,2.588082,2.579452,2.592397
2.626300,2.586541,2.579760,2.592089
2.625683,2.586849,2.580685,2.591781
2.626300,2.586541,2.578836,2.590856
2.625683,2.586233,2.577603,2.589315
2.624142,2.584692,2.576678,2.588698
2.625683,2.585616,2.577295,2.589315
2.625067,2.585616,2.577295,2.589007
2.625992,2.585925,2.576370,2.587774
2.625992,2.585616,2.574213,2.585616
2.625067,2.586233,2.578219,2.588698
2.623526,2.583151,2.574213,2.586233
2.625992,2.584692,2.573905,2.585308
2.626300,2.585616,2.575754,2.586233
2.626608,2.586541,2.575754,2.586849
2.625683,2.586541,2.576678,2.587157
2.626916,2.586233,2.576678,2.588082
2.626608,2.586233,2.576062,2.587157
2.625683,2.585925,2.576370,2.586541
2.624451,2.584384,2.576062,2.587466
2.625992,2.585616,2.575137,2.586849
2.625067,2.584384,2.573288,2.584384
2.625683,2.584075,2.572055,2.583151
2.625683,2.585616,2.575446,2.585925
2.625067,2.584692,2.574213,2.585308
2.624451,2.584384,2.572364,2.582534
2.624142,2.584384,2.572672,2.583151
2.625067,2.584384,2.573596,2.584075
2.624759,2.584075,2.572364,2.582843
2.624142,2.584384,2.572980,2.582843
2.625067,2.584384,2.572672,2.583151
2.624759,2.584384,2.573596,2.584384
2.626608,2.585308,2.573905,2.584692
2.611198,2.576062,2.567740,2.579760
2.621368,2.580377,2.568973,2.578836
2.626300,2.584075,2.571439,2.581302
2.623834,2.584692,2.572980,2.582843
2.626916,2.585308,2.573596,2.583767
2.625992,2.585925,2.574521,2.584384
2.626300,2.585308,2.573905,2.584384
2.607191,2.573288,2.565583,2.578528
2.615513,2.575137,2.564967,2.576678
2.610273,2.572364,2.562501,2.574829
2.614588,2.573596,2.563117,2.574213
2.613047,2.575137,2.565275,2.575754
2.597020,2.563117,2.558186,2.571439
2.617362,2.572055,2.558494,2.569590
2.609965,2.570206,2.557261,2.568049
2.601951,2.564350,2.555104,2.566199
2.612122,2.568973,2.556029,2.566199
2.609657,2.569281,2.555412,2.565275
2.614588,2.572055,2.556337,2.566199
2.622601,2.578219,2.562501,2.570514
2.621985,2.579760,2.564967,2.572980
2.617670,2.578528,2.565275,2.574521
2.618595,2.577603,2.565583,2.575446
2.612739,2.574521,2.565583,2.576678
2.622601,2.579760,2.565891,2.575446
2.628149,2.585000,2.571439,2.580685
2.628457,2.586849,2.572672,2.582226
2.627533,2.587157,2.574829,2.584384
2.627224,2.586849,2.575137,2.585616
2.626916,2.587157,2.577603,2.587466
2.626608,2.587157,2.577603,2.587774
2.626608,2.586541,2.577603,2.587774
2.625375,2.585616,2.577911,2.588698
2.621368,2.583767,2.575446,2.586849
2.626608,2.585616,2.575754,2.586849
2.625683,2.585616,2.576370,2.587157
2.625683,2.585925,2.576987,2.587774
2.606266,2.573288,2.569590,2.583151
2.626300,2.582226,2.571439,2.582226
2.626608,2.584384,2.574213,2.584692
2.626300,2.585925,2.576062,2.586233
2.625375,2.585616,2.575754,2.586233
2.625683,2.585616,2.575754,2.586233
2.625067,2.585616,2.577295,2.588390
2.625992,2.585925,2.576987,2.587774
2.625683,2.585925,2.577295,2.588698
2.621060,2.582843,2.574213,2.586541
2.627224,2.586541,2.577603,2.588698
2.625992,2.586233,2.576370,2.587774
2.626608,2.586849,2.577911,2.589315
2.626916,2.587774,2.577603,2.588390
2.626916,2.587157,2.578219,2.590240
2.626608,2.586849,2.578836,2.589931
2.626300,2.586233,2.578528,2.589315
2.626300,2.586233,2.578528,2.589315
2.625992,2.586541,2.578219,2.589931
2.626300,2.585925,2.578219,2.589931
2.625375,2.586233,2.577603,2.589931
2.624759,2.585308,2.577295,2.588698
2.624759,2.585000,2.576987,2.589007
2.624451,2.584692,2.577603,2.589623
2.624451,2.584384,2.575137,2.587157
2.624759,2.585000,2.577295,2.589315
2.622293,2.583151,2.575754,2.587774
2.625992,2.585000,2.577603,2.589623
2.624451,2.585000,2.577603,2.589007
2.625067,2.585616,2.580377,2.592705
2.623526,2.584384,2.577603,2.591164
2.614280,2.579144,2.576987,2.590548
2.622909,2.581610,2.575754,2.589931
2.625992,2.585308,2.578219,2.590240
2.625067,2.585308,2.579144,2.590856
2.626300,2.586233,2.579144,2.591164
2.626300,2.586849,2.581302,2.592705
2.625992,2.587157,2.581302,2.593013
2.626608,2.587466,2.579452,2.591781
2.625375,2.586233,2.577603,2.589315
2.625067,2.585308,2.576678,2.589315
2.624451,2.586541,2.578836,2.589623
2.625375,2.585925,2.579452,2.590240
2.624759,2.585925,2.577603,2.589623
2.625375,2.585308,2.577295,2.588390
2.624451,2.584384,2.574213,2.585616
2.624759,2.585308,2.576062,2.587157
2.624451,2.584075,2.574829,2.585000
2.622909,2.583151,2.575754,2.587157
2.594863,2.565583,2.564042,2.580069
2.608732,2.569281,2.562193,2.575137
2.607807,2.567740,2.559419,2.571747
2.608424,2.568049,2.557878,2.569281
2.608732,2.568665,2.559111,2.570514
2.608732,2.569281,2.558494,2.568973
2.602260,2.565583,2.557261,2.568973
2.630306,2.581302,2.565275,2.573288
2.629382,2.586233,2.570514,2.578219
2.629074,2.588082,2.574213,2.582534
2.627533,2.587157,2.575137,2.585000
2.627533,2.587774,2.575446,2.584692
2.627224,2.586849,2.576062,2.585616
2.626916,2.586849,2.576987,2.587157
2.626300,2.585000,2.574829,2.585616
2.625067,2.585000,2.573596,2.584384
2.624759,2.585000,2.573905,2.584384
2.625683,2.585000,2.574213,2.585308
2.624759,2.584384,2.573288,2.583151
2.624759,2.584384,2.572055,2.581918
2.624759,2.584384,2.572055,2.582843
2.624451,2.584075,2.572980,2.583459
2.624759,2.585000,2.573596,2.583767
2.624759,2.583767,2.573288,2.584075
2.624759,2.583767,2.572980,2.584075
2.624451,2.584384,2.573288,2.584075
2.625067,2.584692,2.573905,2.584384
2.617054,2.579452,2.569590,2.581302
2.616129,2.577295,2.568973,2.579760
2.625992,2.582534,2.571439,2.580685
2.625067,2.584384,2.572055,2.581918
2.625375,2.585308,2.574213,2.583459
2.625992,2.585308,2.574213,2.584384
2.625683,2.585308,2.573596,2.583767
2.625067,2.584692,2.571747,2.582226
2.624759,2.585000,2.572672,2.582534
2.624142,2.584692,2.573288,2.582226
2.624451,2.583767,2.570822,2.580685
2.624451,2.583459,2.571131,2.580069
2.624759,2.583767,2.570822,2.580377
2.624451,2.584075,2.570822,2.580377
2.624759,2.584075,2.572364,2.582534
2.623834,2.583767,2.572364,2.582534
2.624142,2.583767,2.571439,2.582534
2.624451,2.584384,2.573905,2.583767
2.623526,2.583459,2.571747,2.582226
2.611198,2.575754,2.568049,2.579760
2.601027,2.567124,2.562193,2.576062
2.604725,2.566199,2.559111,2.572980
2.602876,2.564042,2.554179,2.567124
2.607499,2.565891,2.555412,2.567124
2.609965,2.568049,2.556645,2.567740
2.613355,2.570514,2.558802,2.569898
2.611198,2.570514,2.560035,2.571131
2.611814,2.570514,2.560960,2.572055
2.611814,2.570822,2.560960,2.573288
2.611198,2.571131,2.561576,2.573288
2.611506,2.570822,2.560343,2.572672
2.608424,2.569898,2.561576,2.573288
2.609348,2.569281,2.559419,2.570822
2.608116,2.568357,2.559111,2.570822
2.623834,2.577603,2.564658,2.573905
2.607807,2.571131,2.563734,2.575137
2.618903,2.576370,2.567124,2.577911
2.615204,2.575446,2.564658,2.575754
2.615204,2.575137,2.567432,2.578528
2.615821,2.575446,2.566199,2.577603
2.614588,2.575137,2.565891,2.577295
2.611506,2.573288,2.566199,2.578219
2.612122,2.572980,2.563425,2.576062
2.617362,2.576987,2.565891,2.576987
2.613663,2.575137,2.567432,2.578836
2.612739,2.574213,2.566199,2.577603
2.605342,2.568357,2.561884,2.574829
2.600719,2.564350,2.559111,2.573288
2.617054,2.572980,2.562809,2.574213
2.615204,2.574829,2.564350,2.575754
2.617054,2.576062,2.565583,2.576370
2.602260,2.567740,2.561884,2.574829
2.570822,2.544933,2.546474,2.563734
2.594554,2.552638,2.545858,2.560343
2.595787,2.554796,2.546782,2.559727
2.622601,2.573288,2.557878,2.565891
2.619827,2.577603,2.563734,2.572055
2.621368,2.580377,2.569590,2.578528
2.620136,2.580377,2.571747,2.581610
2.621060,2.581918,2.574521,2.585616
2.621985,2.583151,2.576062,2.588082
2.621368,2.582226,2.575754,2.587774
2.624451,2.585000,2.579452,2.591164
2.627533,2.586233,2.578528,2.590856
2.628457,2.588390,2.581918,2.593630
2.627841,2.588082,2.581918,2.593938
2.628149,2.587774,2.580377,2.593322
2.626300,2.588082,2.580993,2.593630
2.626608,2.587466,2.582226,2.593938
2.625375,2.585925,2.579760,2.592397
2.629074,2.587774,2.577603,2.589931
2.629382,2.588698,2.579144,2.591164
2.627841,2.589315,2.581302,2.592397
2.628149,2.588698,2.581302,2.592397
2.627533,2.587774,2.578528,2.589931
2.627841,2.587774,2.577603,2.588390
2.628149,2.588390,2.579760,2.591164
2.627841,2.587157,2.577295,2.588698
2.626300,2.587466,2.578836,2.590548
2.627841,2.587157,2.576062,2.588082
2.626300,2.586233,2.575754,2.587157
2.626300,2.585925,2.576370,2.587157
2.625683,2.585616,2.576678,2.588082
2.626608,2.585616,2.576678,2.587774
2.626300,2.586233,2.575446,2.586233
2.625067,2.585000,2.574521,2.585925
2.626916,2.586541,2.575754,2.586233
2.626608,2.586541,2.576062,2.586849
2.627533,2.586849,2.576370,2.587157
2.625992,2.586541,2.574213,2.584384
2.623526,2.584384,2.574521,2.585308
2.612430,2.577295,2.570514,2.583459
2.623834,2.580993,2.569898,2.580685
2.627533,2.584692,2.571131,2.580685
2.626916,2.586233,2.573905,2.583151
2.627533,2.586541,2.575446,2.585925
2.627224,2.586233,2.574521,2.584692
2.626916,2.586541,2.575137,2.585925
2.626916,2.586233,2.575137,2.585925
2.626608,2.586541,2.574829,2.584384
2.626916,2.585925,2.574829,2.585000
2.626916,2.586541,2.574521,2.585308
2.625992,2.585308,2.574521,2.585308
2.624759,2.584692,2.573905,2.585000
2.626916,2.586233,2.574829,2.585000
2.625992,2.585616,2.574521,2.585616
2.622601,2.582843,2.572980,2.583767
2.609965,2.574829,2.566816,2.578836
2.617670,2.575754,2.565891,2.577911
2.616437,2.576062,2.566508,2.576987
2.616745,2.576370,2.565583,2.576062
2.617054,2.576987,2.567740,2.577911
2.612122,2.574213,2.565891,2.576678
2.614280,2.573905,2.562809,2.573905
2.589315,2.558186,2.551405,2.565583
2.601643,2.560652,2.550789,2.562501
2.598869,2.560035,2.548940,2.560035
2.599486,2.559419,2.545858,2.557261
2.612430,2.567432,2.550789,2.558802
2.614588,2.571439,2.555720,2.563425
2.622293,2.578219,2.561884,2.569281
2.620752,2.579452,2.566199,2.574829
2.621060,2.579452,2.567432,2.576062
2.620444,2.580069,2.567740,2.576678
2.630615,2.586849,2.573905,2.581918
2.628765,2.587466,2.573596,2.582534
2.628765,2.588390,2.577911,2.586849
2.627533,2.588082,2.577911,2.587774
2.626608,2.586541,2.576678,2.587466
2.617362,2.580685,2.573288,2.585000
2.627224,2.585000,2.575446,2.585925
2.626916,2.586233,2.575754,2.585925
2.625992,2.585000,2.576370,2.586849
2.626300,2.586541,2.576987,2.586849
2.628149,2.587466,2.577911,2.588390
2.628149,2.588082,2.578836,2.589007
2.627533,2.587774,2.579452,2.590240
2.620752,2.583459,2.576987,2.588390
2.626916,2.586233,2.576370,2.587774
2.628457,2.587157,2.576370,2.587157
2.628149,2.586849,2.578219,2.588082
2.627533,2.587157,2.577911,2.588698
2.626916,2.587157,2.577603,2.589931
2.626916,2.587774,2.579760,2.590240
2.626300,2.586849,2.577603,2.588698
2.625992,2.586849,2.578836,2.590856
2.626300,2.586233,2.575754,2.587466
2.626608,2.587157,2.579144,2.590240
2.625375,2.586541,2.576678,2.589007
2.625375,2.585925,2.577603,2.588698
2.626608,2.586541,2.576987,2.588698
2.626608,2.587157,2.577603,2.589623
2.626608,2.587157,2.579452,2.590548
2.626608,2.586849,2.579144,2.591472
2.629690,2.589931,2.580685,2.591164
2.626300,2.588082,2.579144,2.591164
2.627533,2.588390,2.579760,2.591472
2.626916,2.587774,2.579452,2.591164
2.627533,2.587774,2.579760,2.591472
2.620444,2.583151,2.576370,2.589007
2.618903,2.580993,2.574213,2.586849
2.627224,2.585925,2.576987,2.588698
2.620444,2.582226,2.574829,2.587774
2.626916,2.585925,2.577295,2.589007
2.627533,2.586233,2.577911,2.589007
2.626300,2.586849,2.580377,2.591781
2.625683,2.586541,2.579760,2.591472
2.626300,2.586849,2.581918,2.594554
2.625375,2.586233,2.579452,2.592397
2.625375,2.586233,2.581302,2.593938
2.625992,2.586233,2.580377,2.593630
2.625067,2.585616,2.579760,2.592705
2.625375,2.585308,2.580069,2.593013
2.626916,2.587157,2.581302,2.593322
2.626300,2.586849,2.580377,2.592705
2.625992,2.587157,2.578528,2.591472
2.626608,2.586541,2.577295,2.589315
2.626300,2.586849,2.578528,2.590240
2.625375,2.586541,2.580069,2.591164
2.626608,2.586849,2.578528,2.590240
2.616745,2.580993,2.572980,2.586541
2.626916,2.584692,2.573905,2.585308
2.626300,2.586233,2.576062,2.586849
2.620752,2.583151,2.575137,2.586849
2.623834,2.584075,2.574213,2.585000
2.626608,2.585000,2.574521,2.585000
2.625683,2.585616,2.576987,2.586849
2.625683,2.585925,2.576987,2.587774
2.625375,2.585308,2.575754,2.586849
2.625683,2.585308,2.575137,2.586233
2.625992,2.585616,2.576062,2.587774
2.625067,2.584692,2.574829,2.585616
2.624759,2.584692,2.573905,2.584692
2.625067,2.586233,2.576370,2.586541
2.625683,2.585308,2.575446,2.585925
2.624759,2.584384,2.572672,2.583459
2.625683,2.585308,2.574213,2.584384
2.626608,2.585308,2.575137,2.585616
2.625683,2.585000,2.572672,2.583151
2.626608,2.585925,2.574521,2.585000
2.626608,2.585925,2.575446,2.586233
2.625683,2.585000,2.574829,2.585308
2.625992,2.585925,2.573905,2.584692
2.626300,2.585616,2.573905,2.584075
2.625683,2.585000,2.573905,2.583767
2.616745,2.580069,2.569281,2.580069
2.625067,2.583767,2.571131,2.580685
2.625992,2.585000,2.573288,2.582534
2.625067,2.585000,2.573288,2.583767
2.625067,2.585000,2.574521,2.584384
2.625375,2.585308,2.574213,2.584384
2.625375,2.585000,2.573596,2.584384
2.625375,2.585308,2.574213,2.585616
2.624451,2.584692,2.573288,2.583767
2.624759,2.584384,2.572055,2.582226
2.624142,2.584075,2.573288,2.583459
2.624759,2.585000,2.573905,2.584075
2.625992,2.585616,2.574521,2.585308
2.625683,2.585925,2.576062,2.586233
2.625683,2.585925,2.576987,2.586541
2.625992,2.586233,2.575446,2.585308
2.626300,2.585616,2.572672,2.582843
2.625683,2.585000,2.571439,2.581610
2.625992,2.585308,2.571747,2.581610
2.626300,2.585925,2.573288,2.582226
2.626300,2.585000,2.572672,2.581302
2.619211,2.581302,2.570206,2.580377
2.613355,2.575754,2.565891,2.577911
2.624451,2.581918,2.569281,2.579452
2.620752,2.579452,2.568665,2.579144
2.625375,2.583151,2.572364,2.582534
2.620444,2.580069,2.569590,2.579760
2.625375,2.583459,2.572672,2.582534
2.625067,2.583767,2.573596,2.584075
2.625067,2.583767,2.572364,2.583151
2.625683,2.584692,2.573596,2.584384
2.625683,2.585000,2.573905,2.585000
2.625992,2.585308,2.573905,2.585925
2.625067,2.585616,2.575137,2.586233
2.625067,2.584384,2.574521,2.586233
2.626300,2.585616,2.575137,2.586233
2.625067,2.585000,2.575446,2.586541
2.625992,2.585925,2.575446,2.586541
2.626300,2.586541,2.575137,2.587157
2.626300,2.586849,2.576062,2.587466
2.626300,2.587157,2.576987,2.588390
2.625992,2.586541,2.576987,2.588390
2.625992,2.586233,2.576987,2.588390
2.625375,2.586541,2.577295,2.588082
2.624142,2.585308,2.576678,2.587466
2.617054,2.580069,2.573288,2.585616
2.619519,2.580377,2.572672,2.584692
2.622909,2.581918,2.573288,2.585000
2.619827,2.580069,2.571131,2.582843
2.617362,2.578836,2.571747,2.583459
2.619519,2.579452,2.570822,2.582534
2.596095,2.565583,2.563117,2.577295
2.620444,2.575754,2.566508,2.577603
