Time(ms),Pressure 0(hPa),Pressure 1(hpa)
1679355454030,438.239080939394,365.27539006402884
1679355454550,438.75380781806444,365.3042856597626
1679355455070,439.14974169205175,365.3984210894196
1679355455590,439.54927146239703,365.4310410063813
1679355456110,439.99811638279454,365.5337809023235
1679355456631,440.37093378019483,365.5538151820322
1679355457151,440.8200355503322,365.5562552545609
1679355457671,441.4498311124579,365.57217993843193
1679355458191,441.94786275803773,365.6240635858827
1679355458711,442.4814680925876,365.68301060117955
1679355459231,443.0682413232875,365.62727420763093
1679355459751,443.77046851205245,365.6683701660078
1679355460271,444.3745791001926,365.76777101533185
1679355460792,445.06550490040394,365.7905022173091
1679355461312,445.813836617473,365.7984645592446
1679355461832,446.4476133505664,365.7896032432196
1679355462352,447.292777419561,365.88990306663317
1679355462872,447.9694480592104,365.9326685483191
1679355463392,448.91337085317934,365.95373022698726
1679355463912,449.74312393778257,365.97915835123297
1679355464432,450.6585364106276,366.0491499053436
1679355464952,451.4306267286333,366.05685539753927
1679355465472,452.0446260317579,366.0884479155415
1679355465992,452.6117502573589,366.1513761018061
1679355466513,453.24372904227334,366.1448264334398
1679355467033,453.7483103562195,366.1773179255315
1679355467553,454.314535607731,366.229715272462
1679355468073,454.8227128180351,366.2908455105476
1679355468593,455.2900509197022,366.3485082771452
1679355469113,455.9394954869269,366.3635339869267
1679355469633,456.838854851031,366.3664877589351
1679355470153,457.7275549509311,366.4829691159595
1679355470673,458.70576718517077,366.4508628984776
1679355471193,459.80932209246,363.55513893134656
1679355471713,460.923921538563,366.6035600688217
1679355472233,461.842929907766,366.5239366494665
1679355472753,462.9500807114132,366.6188426283431
1679355473273,463.9985413495034,366.741616803994
1679355473793,465.13086342765644,366.76049525987344
1679355474314,466.2051374646021,366.75407401637705
1679355474834,467.37457433016425,366.72915959161105
1679355475354,468.6949104178915,366.73044384031033
1679355475874,470.6261636118651,366.8311289383337
1679355476394,473.1733424820122,366.85142006778227
1679355476914,476.6512163845258,366.95480208807413
1679355477434,480.78842356924844,366.9557010621636
1679355477954,485.4036281198422,366.9862661812064
1679355478474,490.30509170550494,367.052790263829
1679355478994,495.00171762363294,366.96417710357883
1679355479514,501.038585484327,367.11070988016644
1679355480034,506.6876102378392,367.13819280233093
1679355480554,511.8859921227749,367.1934154963999
1679355481074,517.2708469188457,367.23065870867896
1679355481594,522.9702142213696,367.2887067498863
1679355482114,528.7179976998563,367.2460696930703
1679355482633,534.4112006086236,367.26777349608807
1679355483153,540.0582989890869,367.33249963053163
1679355483673,545.4114328422856,367.3985100136745
1679355484193,550.4264240129645,367.38515382720203
1679355484713,555.4077678677222,367.5085701272026
1679355485233,560.4999423852278,367.5848544999397
1679355485753,565.6160039285397,367.52179788880517
1679355486272,570.808221419719,367.55082190940885
1679355486792,575.5816454100636,367.58703772272844
1679355487312,580.9837091387047,367.5743236606056
1679355487832,585.6235712643247,367.6917039917196
1679355488352,590.1660873385395,367.64906693490354
1679355488872,594.7166941795596,367.753219504415
1679355489392,598.9100230324407,367.7676030898469
1679355489912,603.6301507017654,367.8174319393789
1679355490433,609.8221558053322,367.80998329692306
1679355490953,616.5410881502125,367.8726546334478
1679355491472,622.9609189730311,367.80728637465455
1679355491992,629.1355867191576,368.0082712960915
1679355492512,634.8626937935858,367.9548465502016
1679355493032,640.6749465567764,367.97796302678853
1679355493553,646.355050128811,367.991319213261
1679355494073,651.8046310593254,368.1304033473928
1679355494592,657.3950940721505,368.1133228396924
1679355495112,663.088168556048,368.12038620753844
1679355495633,668.7857379103929,368.1956431813161
1679355496153,671.4472149147757,368.20964149213825
1679355496673,674.0656695877328,368.2286483728875
1679355497193,681.0374705015008,368.325609149683
1679355497713,688.1288349691716,368.3191879061866
1679355498233,695.0373224220655,368.3207290046257
1679355498753,702.2099798324004,368.378905470703
1679355499273,710.2608065033016,368.39470172970414
1679355499793,718.073019765877,368.4196161544701
1679355500313,726.3263724566541,368.4983405997358
1679355500833,734.8354190634575,368.5932465786124
1679355501353,743.1070080857644,368.5630667341794
1679355501873,751.2658400722747,368.61880312772803
1679355502393,759.3379852715839,368.65334941773864
1679355502914,766.8575182555938,368.6741542466669
1679355503434,774.4142944518828,368.7541629406319
1679355503954,782.2741533412014,368.80309281607435
1679355504474,790.229817183486,368.7708581737225
1679355504994,800.6762813780196,368.87616656706325
1679355505514,811.9571219524736,368.7939746503095
1679355506034,824.5918175057061,368.9383242041083
1679355506554,837.9024131493684,368.9753105666475
1679355507074,851.0777774049968,368.95103826623114
1679355507594,865.1682972837303,369.0270657892284
1679355508114,877.7051330860778,369.03554183064364
1679355508634,887.7381976243139,369.04132094979036
1679355509154,892.8492505976988,369.1174768976575
1679355509674,906.7934945495846,369.16486567466086
1679355510194,921.3156504161453,369.1524084622779
1679355510714,935.8476949976905,369.1761670632145
1679355511234,948.1320475057602,369.22586748787654
1679355511754,958.4832204468072,369.2798059332462
1679355512274,967.6489034135512,369.3473574148282
1679355512794,976.1154413884084,369.3777941090011
1679355513314,983.5191351397435,369.425953435224
1679355513834,990.0293770709914,369.3944893420917
1679355514354,995.9897037092084,369.4958165644647
1679355514874,1001.074558009128,369.4795066059839
1679355515394,1005.4701560321453,369.53267450213394
1679355515914,1008.5524813352814,369.5926489163902
1679355516434,1011.7258598711962,369.55168138288326
1679355516954,1013.5991934488324,369.671244936786
1679355517475,1015.046798582658,369.69307716467375
1679355517995,1016.3662356962958,369.6662363668588
1679355518515,1017.4349874638347,369.79466123678657
1679355519035,1018.2878570250248,369.7485567084825
1679355519555,1018.9501440792424,369.81161331961704
1679355520075,1019.6849911849689,369.8993275057777
1679355520595,1020.7972789834132,369.8966305835092
1679355521115,1021.2644886602103,369.9225724072346
1679355521635,1021.5456107004823,369.9354148942274
1679355522156,1021.7713816218153,369.97330023085607
1679355522676,1021.9520754138035,369.9956461582235
1679355523196,1022.1248068638564,370.0992850282552
1679355523716,1021.8128628548019,370.1835317429278
1679355524236,1022.4548587795708,370.1678639087966
1679355524756,1022.5749360329531,370.21088624022246
1679355525276,1022.749337006315,370.16465328704845
1679355525795,1022.9215547568882,370.23181949402067
1679355526315,1023.1782760718737,370.291665483407
1679355526835,1023.2788327450272,370.23605751472826
1679355527355,1023.3289184442991,370.3169651827828
1679355527875,1023.3915897808238,370.41996192846483
1679355528395,1023.4601686613653,370.4763404463631
1679355528915,1023.4409049308761,370.3897820840318
1679355529435,1023.3269920712501,370.54402035281504
1679355529955,1023.3122232112084,370.4565630163942
1679355530475,1023.3255793976809,370.53952548236754
1679355530995,1023.3639784337893,370.51486790734145
1679355531515,1023.3905623818644,370.59924304688406
1679355532035,1023.4292182677126,370.70442301535485
1679355532555,1023.4595265370156,370.6323766633254
1679355533075,1023.4269066200538,370.6255701452192
1679355533596,1023.5221978735403,370.7328049116089
1679355534116,1023.4572148893568,370.81962012368007
1679355534636,1023.4705710758293,370.8013837921503
1679355535155,1023.4162473558499,370.83426055885184
1679355535675,1023.5021635938316,370.86546780224427
1679355536196,1023.4891926819689,370.9164524756056
1679355536716,1023.4875231586598,370.9447059469897
1679355537236,1023.4718553245286,371.01302797779124
1679355537756,1023.565348629836,370.99941494157895
1679355538276,1023.4469408997626,371.0746719153566
1679355538796,1022.8023764775953,371.19243752108036
1679355539316,1023.5396636558505,371.08944077539826
1679355539835,1023.6128658317093,371.1464614176462
1679355540356,1023.615177479368,371.16752309631437
1679355540876,1023.586667158244,371.2474033654094
1679355541396,1023.503190992791,371.32535726145557
1679355541916,1023.4751943711467,371.3240730127563
1679355542436,1023.4409049308761,371.35219805927045
1679355542956,1023.563679106527,371.44723246301703
1679355543476,1023.4714700499189,371.3995868362738
1679355543996,1023.4448861018437,371.43451840089415
1679355544516,1023.5257937698983,371.5524124314878
1679355545036,1023.5933452514803,371.5565220273255
1679355545556,1023.5843555105853,371.5593473744639
1679355546076,1023.5234821222396,371.5583199755045
1679355546596,1023.463892982593,354.5859460155921
1679355547117,1023.4685162779105,371.74312336333054
1679355547636,1023.4561874903974,371.63807181972965
1679355548156,1023.4152199568905,371.79462173617156
1679355548676,1023.5025488684414,371.7491593322172
1679355549196,1023.4971550239044,371.8438084613539
1679355549716,1023.5355540600128,371.89068353887757
1679355550236,1023.4461703505431,371.90891987040726
1679355550756,1023.4825145887327,371.9451356837269
1679355551277,1023.5350403605331,371.96144564220776
1679355551797,1023.4281908687532,372.00344057467413
1679355552317,1023.481872464383,372.0367026159854
1679355552837,1023.5155197803041,372.06418553814996
1679355553357,1023.5105112103769,372.1417541595863
1679355553877,1023.5105112103769,372.11889453273915
1679355554397,1023.4768638944558,372.2000590505335
1679355554917,1023.5182167025725,372.34440860433233
1679355555437,1023.5350403605331,372.21855223180313
1679355555957,1023.4028911693774,372.2726191020427
1679355556477,1023.554689365632,372.33914318466526
1679355556997,1023.5004940705226,372.37163467675697
1679355557517,1023.5098690860273,372.4016860963201
1679355558037,1023.4555453660479,372.4304532671839
1679355558557,1023.5703571997633,372.46499955719446
1679355559077,1023.5456996247372,372.5303678159877
1679355559597,1023.5323434382647,372.551172644916
1679355560117,1023.5155197803041,372.54731989881816
1679355560637,1023.4398775319166,372.48773075917165
1679355561158,1023.5300317906059,372.63426353575926
1679355561678,1023.4394922573068,372.6445375253535
1679355562198,1023.4495093971611,372.7082362608376
1679355562718,1023.5205283502313,372.7673117010044
1679355563238,1023.4858536353508,372.7246746441884
1679355563758,1023.396598350751,372.8718495451256
1679355564278,1023.3765640710423,372.93233765886157
1679355564798,1023.563679106527,372.8520721151567
1679355565318,1023.501521469482,372.9825517830033
1679355565837,1023.4091839880039,372.9473633686431
1679355566357,1023.4308877910217,372.95275721318006
1679355566877,1023.5712561738527,373.01594224918455
1679355567397,1023.4175316045493,373.0361049537632
1679355567917,1023.5760078940401,373.07925571005893
1679355568437,1023.4645351069428,373.0633310261879
1679355568956,1023.4432165785348,373.1532284351373
1679355569475,1023.4944581016359,373.19458124325405
1679355569996,1023.5523777179734,373.21217545043413
1679355570516,1023.5390215315009,373.26495807197443
1679355571036,1023.5171893036131,373.29308311848865
1679355571555,1023.4808450654235,373.3331516779061
1679355572075,1023.5430027024686,373.33893079705285
1679355572595,1023.4202285268176,373.4655577188016
1679355573115,1023.565348629836,373.4112339988222
1679355573636,1023.4292182677126,373.38940177093446
1679355574156,1023.4975402985142,373.51898246469153
1679355574676,1023.412523034622,373.5667565163047
1679355575196,1023.5323434382647,373.5607205474181
1679355575716,1023.5155197803041,373.61799803940585
1679355576236,1023.5586705365997,373.58794661984274
1679355576755,1023.4985676974736,373.64278403930194
1679355577276,1023.4662046302518,373.6903012411752
1679355577796,1023.4584991380561,373.77210788331917
1679355578316,1023.4342268376398,373.79188531328805
1679355578836,1023.584997634935,373.7852072200518
1679355579356,1023.5004940705226,373.85391452546315
1679355579876,1023.4102113869633,373.9814404213014
1679355580396,1023.4578570137065,374.0786580478367
1679355580917,1023.5211704745809,373.9587092193242
1679355581438,1023.4789186923747,373.93071259767993
1679355581958,1023.4751943711467,373.95190270121805
1679355582478,1023.5933452514803,374.09817862806574
