Status Register,X-Axis,Y-Axis,Z-Axis,
0,16705,16705,16768,
0,16705,16705,18692,
100,16705,16705,18820,
10,16705,16705,18753,
100,16705,16705,16774,
0,16705,16705,18692,
0,16705,16705,18688,
0,16705,16705,18818,
0,16705,16705,18753,
0,16705,16705,577,
0,16705,16705,16770,
110,16705,16705,18816,
0,16705,16705,16640,
100,16705,16705,18822,
0,16705,16705,18820,
0,16705,16705,128,
10,16705,16705,18816,
100,16705,16705,18820,
0,16705,16705,18822,
0,16705,16705,18688,
0,16705,16705,16640,
0,16705,16705,18753,
0,16705,16705,18818,
10,16705,16705,16772,
10,16705,16705,1670,
0,16705,16705,18816,
100,16705,16705,16770,
0,16705,16705,128,
10,16705,16705,16772,
100,16705,16705,128,
0,16705,16705,18753,
0,16705,16705,18816,
0,16705,16705,18692,
10,16705,16705,1664,
0,16705,16705,18692,
10,16705,16705,644,
0,16705,16705,18816,
10,16705,16705,128,
100,16705,16705,18692,
0,16705,16705,128,
0,16705,16705,18816,
0,16705,16705,640,
0,16705,16705,18818,
10,16705,16705,4,
110,16705,16705,18753,
0,16705,16705,18820,
0,16705,16705,16770,
100,16705,16705,16770,
0,16705,16705,18820,
0,16705,16705,18820,
110,16705,16705,0,
0,16705,16705,16768,
0,16705,16705,18818,
0,16705,16705,18816,
0,16705,16705,4,
10,16705,16705,18818,
100,16705,16705,18753,
0,16705,16705,18816,
0,16705,16705,18753,
10,16705,16705,0,
0,16705,16705,640,
0,16705,16705,18753,
0,16705,16705,18694,
0,16705,16705,16705,
110,16705,16705,16772,
100,16705,16705,18820,
0,16705,16705,640,
0,16705,16705,18820,
0,16705,16705,512,
10,16705,16705,577,
110,16705,16705,18816,
0,16705,16705,18816,
0,16705,16705,18692,
0,16705,16705,16768,
10,16705,16705,18816,
100,16705,16705,18816,
10,16705,16705,18816,
110,16705,16705,16768,
0,16705,16705,18688,
0,16705,16705,18688,
100,16705,16705,18816,
0,16705,16705,18816,
0,16705,16705,16705,
0,16705,16705,18816,
0,16705,16705,16768,
0,16705,16705,16768,
0,16705,16705,18688,
0,16705,16705,16768,
10,16705,16705,18753,
0,16705,16705,18818,
0,16705,16705,18688,
0,16705,16705,18820,
0,16705,16705,18753,
100,16705,16705,18688,
0,16705,16705,16705,
0,16705,16705,18688,
0,16705,16705,18816,
0,16705,16705,16768,
0,16705,16705,18816,
0,16705,16705,18688,
10,16705,16705,16768,
0,16705,16705,18753,
0,16705,16705,18688,
0,16705,16705,18753,
100,16705,16705,18816,
100,16705,16705,16640,
0,16705,16705,18816,
0,16705,16705,18692,
10,16705,16705,18816,
10,16705,16705,18692,
0,16705,16705,18816,
0,16705,16705,18688,
0,16705,16705,18753,
0,16705,16705,16640,
0,16705,16705,18816,
100,16705,16705,16705,
100,16705,16705,16640,
0,16705,16705,18688,
0,16705,16705,18816,
100,16705,16705,16768,
0,16705,16705,18816,
100,16705,16705,18753,
0,16705,16705,18816,
0,16705,16705,128,
10,16705,16705,18753,
0,16705,16705,16774,
100,16705,16705,18688,
10,16705,16705,16705,
0,16705,16705,18816,
0,16705,16705,18688,
0,16705,16705,16768,
10,16705,16705,1152,
0,16705,16705,1152,
10,16705,16705,65,
0,16705,16705,16640,
110,16705,16705,18761,
0,16705,16705,18753,
110,16705,16705,18688,
100,16705,16705,18820,
100,16705,16705,18820,
0,16705,16705,18753,
0,16705,16705,128,
0,16705,16705,18816,
0,16705,16705,18753,
0,16705,16705,18816,
0,16705,16705,640,
110,16705,16705,18761,
100,16705,16705,18820,
0,16705,16705,18688,
100,16705,16705,18816,
100,16705,16705,16640,
100,16705,16705,644,
10,16705,16705,18753,
0,16705,16705,18816,
0,16705,16705,18816,
100,16705,16705,18688,
0,16705,16705,1026,
0,16705,16705,16642,
10,16705,16705,18818,
0,16705,16705,18822,
0,16705,16705,18688,
0,16705,16705,18820,
0,16705,16705,18816,
0,16705,16705,18688,
0,16705,16705,16768,
100,16705,16705,18753,
100,16705,16705,65,
0,16705,16705,16705,
10,16705,16705,16770,
10,16705,16705,18753,
0,16705,16705,18688,
0,16705,16705,16705,
10,16705,16705,18818,
0,16705,16705,16768,
100,16705,16705,18692,
0,16705,16705,18692,
100,16705,16705,16772,
10,16705,16705,18816,
0,16705,16705,18816,
0,16705,16705,128,
10,16705,16705,18816,
0,16705,16705,16705,
100,16705,16705,16705,
0,16705,16705,18688,
0,16705,16705,16770,
0,16705,16705,16705,
0,16705,16705,16640,
0,16705,16705,1024,
0,16705,16705,18816,
0,16705,16705,512,
110,16705,16705,16768,
100,16705,16705,16770,
0,16705,16705,1089,
100,16705,16705,18820,
100,16705,16705,1536,
0,16705,16705,18820,
0,16705,16705,18753,
0,16705,16705,18688,
0,16705,16705,18816,
0,16833,16705,65,
100,16705,16705,134,
0,16705,16705,16705,
110,16705,16705,16768,
100,16705,16705,16770,
0,16705,16705,18816,
0,16705,16705,1089,
110,16705,16705,1156,
0,16705,16705,1089,
0,16705,16705,16772,
100,16705,16833,49538,
100,16705,16705,18822,
100,16705,16705,18688,
0,16705,16705,16640,
100,16705,16705,1601,
0,49473,49473,18816,
110,16705,49473,49601,
110,16705,16705,49473,
10,49473,16833,16705,
0,16705,49473,49412,
0,49473,16833,49408,
0,16833,49473,18753,
0,16705,16705,16705,
0,16705,49473,16833,
0,49473,16833,0,
0,16705,49473,16833,
0,16705,16705,16705,
10,49473,16833,16705,
0,16833,49601,16833,
0,49473,49600,16705,
0,49473,16576,16448,
0,16448,49216,16576,
0,16448,16448,16448,
0,49216,49216,49216,
0,49216,16448,16448,
0,49216,16448,16448,
0,16448,16448,16448,
0,49216,49216,16448,
0,16448,16576,49216,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16576,16448,49472,
0,49216,16448,16448,
0,16448,16448,16448,
0,16704,49344,49473,
0,16576,16448,16448,
0,16704,16448,16705,
0,49344,49344,49344,
0,49344,49216,49344,
0,49216,49344,49344,
0,49344,49344,49344,
0,49344,49344,49344,
0,49344,49344,49344,
0,49344,49344,49344,
0,16576,49344,16576,
0,49344,49344,49344,
0,16448,49216,49344,
0,49344,49344,49344,
0,49344,16576,49344,
0,49216,49216,49344,
0,49344,49344,49344,
0,16576,49344,49344,
0,49344,49344,49344,
0,49344,49216,49216,
0,16576,49344,49344,
0,16576,16576,16576,
0,16448,16448,49344,
0,49344,49216,49344,
0,49344,16576,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,49344,16448,49216,
0,16576,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16449,
0,16448,16448,16448,
0,16448,16448,16704,
0,16448,16448,16448,
0,16448,16448,16448,
0,16705,16448,16448,
0,16705,16448,16705,
0,16705,16448,16704,
0,16449,16705,16705,
0,49473,16705,16704,
0,16449,16705,16704,
0,16704,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,18753,
0,16705,16705,16705,
0,16705,16705,16640,
0,16705,16705,16705,
0,16705,16705,18753,
0,16705,16705,16705,
0,16705,16705,16705,
10,16705,16705,16640,
0,16705,16705,18753,
0,16705,16705,18753,
100,16705,16705,16705,
0,16705,16705,18688,
0,16705,16705,16705,
0,16705,16705,18688,
0,16705,16705,18820,
0,16705,16705,16642,
0,16705,16705,18816,
0,16705,16705,18816,
0,16705,16705,18688,
0,16705,16705,18688,
0,16705,16705,512,
0,16705,16705,18688,
0,16705,16705,18753,
100,16705,16705,18688,
0,16705,16705,18688,
0,16705,16705,16705,
0,16705,16705,16768,
0,16705,16705,18688,
0,16705,16705,18753,
100,16705,16705,16768,
0,16705,16705,16705,
0,16705,16705,18820,
0,16705,16705,18753,
100,16705,16705,16640,
0,16705,16705,18753,
110,16705,16705,1156,
100,16705,16705,1156,
10,16705,16705,18753,
100,16705,16705,0,
0,16705,16705,16640,
100,16705,16705,18816,
0,16705,16705,18816,
100,16705,16705,1154,
0,16705,16705,18818,
0,16705,16705,18820,
0,16705,16705,18688,
0,16705,16705,18816,
0,16705,16705,18816,
100,16705,16705,16644,
0,16705,16705,18816,
10,16705,16705,16768,
0,16705,16705,18753,
0,16705,16705,18688,
10,16705,16705,16640,
10,16705,16705,1024,
110,16705,16705,1024,
10,16705,16705,18820,
10,16705,16705,18753,
10,16705,16705,18753,
0,16705,16705,644,
10,16705,16705,18820,
100,16705,16705,18753,
110,16705,16705,18816,
0,16705,16705,18816,
0,16705,16705,18816,
100,16705,16705,18816,
0,16705,16705,18692,
0,16705,16705,18816,
0,16705,16705,18816,
100,16705,16705,18820,
10,16705,16705,18753,
0,16705,16705,16768,
0,16705,16705,18820,
0,16705,16705,18818,
0,16705,16705,18688,
10,16705,16705,65,
0,16705,16705,18688,
100,16705,16705,16770,
0,16705,16705,18820,
0,16705,16705,18820,
0,16705,16705,18816,
0,16705,16705,18816,
0,16705,16705,18688,
0,16705,16705,18690,
110,16705,16705,18753,
0,16705,16705,18753,
0,16705,16705,16705,
0,16705,16705,4,
0,16705,16705,18688,
100,16705,16705,18753,
0,16705,16705,0,
0,16705,16705,18688,
0,16705,16705,18818,
0,16705,16705,18753,
0,16705,16705,18816,
10,16705,16705,18688,
10,16705,16705,0,
100,16705,16705,16768,
0,16705,16705,18820,
0,16705,16705,16772,
0,16705,16705,18818,
0,16705,16705,18816,
0,16705,16705,18816,
0,16705,16705,18688,
0,16705,16705,18688,
0,16705,16705,16640,
0,16705,16705,18753,
0,16705,16705,1601,
10,16705,16705,18816,
10,16705,16705,1152,
0,16705,16705,18818,
0,16705,16705,128,
10,16705,16705,18816,
0,16705,16705,16768,
0,16705,16705,16772,
0,16705,16705,18688,
0,16705,16705,16640,
10,16705,16705,16640,
0,16705,16705,18753,
0,16705,16705,128,
10,16705,16705,18753,
0,16705,16705,16768,
0,16705,16705,128,
0,16705,16705,16770,
100,16705,16705,18694,
0,16705,16705,18820,
0,16705,16705,18820,
100,16705,16705,18816,
0,16705,16705,18688,
100,16705,16705,18816,
0,16705,16705,18816,
100,16705,16705,18816,
0,16705,16705,18753,
0,16705,16705,18816,
0,16705,16705,18816,
0,16705,16705,18753,
0,16705,16705,16640,
0,16705,16705,18753,
0,16705,16705,16705,
0,16705,16705,16768,
100,16705,16705,16768,
0,16705,16705,18820,
0,16705,16705,18692,
0,16705,16705,16768,
0,16705,16705,16768,
0,16705,16705,18816,
10,16705,16705,16705,
100,16705,16705,16640,
0,16705,16705,16705,
110,16705,16705,18822,
0,16705,16705,16640,
10,16705,16705,18688,
0,16705,16705,642,
100,16705,16705,16768,
0,16705,16705,18692,
0,16705,16705,18816,
10,16705,16705,16646,
10,16705,16705,644,
10,16705,16705,16640,
0,16705,16705,18820,
0,16705,16705,18688,
10,16705,16705,18820,
10,16705,16705,1152,
100,16705,16705,18820,
10,16705,16705,18692,
100,16705,16705,16772,
100,16705,16705,516,
10,16705,16705,18816,
0,16705,16705,1536,
100,16705,16705,18820,
100,16705,16705,1601,
0,16705,16705,18820,
0,16705,16705,16705,
10,16705,16705,16772,
100,16705,16705,18818,
10,16705,16705,642,
10,16705,16705,18761,
10,16705,16705,18818,
100,16705,16705,18820,
100,16705,16705,1089,
0,16705,16705,18816,
0,16705,16705,18816,
10,16705,16705,18816,
0,16705,16705,65,
0,16705,16705,18818,
10,16705,16705,16644,
0,16705,16705,18818,
0,16705,16705,18753,
0,16705,16705,16768,
10,16705,16705,18820,
100,16705,16705,18818,
110,16705,16705,132,
0,16705,16705,18816,
0,16705,16705,18816,
10,16705,16705,2,
100,16705,16705,18820,
0,16705,16705,646,
0,16705,16705,18753,
100,16705,16705,18816,
100,16705,16705,16644,
0,16705,16705,577,
0,16705,16705,18818,
0,16705,16705,18688,
100,16705,16705,49408,
0,16705,16705,18816,
0,16705,16705,18816,
0,16705,16705,18816,
100,16705,16705,16640,
0,16705,16705,18692,
0,16705,16705,18688,
0,16705,16705,16640,
0,16705,16705,128,
0,16705,16705,16772,
0,16705,16705,18816,
0,16705,16705,16772,
0,16705,16705,18816,
0,16705,16705,16640,
0,16705,16705,18818,
110,16705,16705,18753,
100,16705,16705,18692,
0,16705,16705,18692,
100,16705,16705,18753,
0,16705,16705,16640,
100,16705,16705,18753,
0,16705,16705,646,
110,16705,16705,16705,
0,16705,16705,18816,
100,16705,16705,16770,
10,16705,16705,18816,
0,16705,16705,18753,
0,16705,16705,640,
100,16705,16705,16768,
10,16705,16705,132,
0,16705,16705,18816,
100,16705,16705,18816,
0,16705,16705,18818,
10,16705,16705,18822,
0,16705,16705,18816,
100,49473,16705,16644,
100,16705,16705,18753,
0,16705,16705,18816,
10,16705,16705,1026,
0,16705,16705,18690,
100,16705,16705,16705,
0,16705,16705,18690,
100,16705,16705,16705,
0,16705,16705,16772,
100,16705,16705,18688,
100,49473,49473,18753,
0,16705,16833,49410,
100,16705,16705,18816,
110,16705,16705,16772,
100,16705,16705,16705,
110,16705,16705,514,
0,16705,16705,514,
10,16705,16705,49536,
110,16705,16705,1089,
100,16705,16705,18688,
100,16705,16705,16772,
100,16705,16705,132,
100,16705,16705,18822,
100,16705,16705,134,
100,16705,16705,18818,
100,16705,16705,16705,
10,16705,16705,132,
110,16705,16705,16644,
0,16705,16705,644,
110,16705,16705,1158,
100,16705,16705,16644,
0,16705,16705,16705,
0,16705,16705,18816,
0,16705,16705,18688,
0,16705,16705,18816,
0,16705,16705,16772,
0,16705,16705,18753,
0,16705,16705,18816,
0,16705,16705,18816,
110,16705,16705,18688,
100,16705,16705,16642,
0,16705,16705,18820,
0,16705,16705,16768,
0,16705,16705,16770,
0,16705,16705,16644,
100,16705,16705,18820,
0,16705,16705,18688,
0,16705,16705,18816,
0,16705,16705,18688,
0,16705,16705,18688,
0,16705,16705,18753,
0,16705,16705,18816,
0,16705,16705,16768,
0,16705,16705,18816,
10,16705,16705,16768,
0,49473,16705,16640,
10,16705,16705,18753,
0,49473,16705,16705,
0,16705,16705,577,
110,16833,16833,16640,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,49473,577,
0,16705,49473,18881,
10,16705,16705,16833,
0,16705,49473,18688,
0,16705,16705,16833,
0,16705,49473,16705,
10,49601,49601,16833,
100,49473,49473,16833,
0,49473,49601,49601,
10,16705,16705,16768,
100,16705,16705,18752,
0,16705,16705,16705,
0,49473,16833,18753,
0,16833,16833,16705,
0,16833,49473,49601,
0,16833,49601,16833,
0,16833,49473,16705,
0,16705,16705,16705,
0,16833,16705,16705,
0,16705,16704,65,
0,16705,49473,49408,
10,16705,16833,65,
0,16833,16705,49601,
0,16705,49473,49473,
0,16705,16833,49473,
0,16705,16705,49408,
0,16705,16705,49601,
100,16833,16707,16640,
0,16833,49601,16705,
10,16705,16705,16705,
110,16833,16705,18690,
0,49601,49601,49473,
0,49601,49345,49601,
0,49601,49601,49601,
0,49601,49601,49601,
0,49601,49601,49601,
0,49600,49344,49601,
0,16833,49600,16704,
0,49601,49473,49600,
0,49344,49216,49344,
0,49344,49600,16576,
0,49344,16576,16576,
0,49344,49344,49216,
0,49344,49344,49344,
0,49344,16576,16576,
0,49344,49344,49344,
0,49344,49344,49216,
0,49344,49344,49216,
0,16576,16576,49344,
0,49344,49344,16448,
0,49216,49216,49216,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16576,49216,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,49216,16704,
0,16448,16448,16448,
0,16448,16448,16448,
0,16704,16448,16704,
0,16449,16576,49216,
0,16705,16704,16448,
0,16448,16448,16705,
0,16449,16448,16705,
0,16705,16448,16705,
0,16705,16448,16705,
0,16704,16705,16705,
0,16705,16448,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,33089,16705,
0,16449,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,18753,
0,16705,16705,16640,
0,16705,16705,16705,
0,16705,16705,18688,
0,16705,16705,16640,
0,16705,16705,18753,
0,16705,16705,16705,
0,16705,16705,18753,
10,16705,16705,18753,
10,16705,16705,16640,
0,16705,16705,18688,
0,16705,16705,16640,
100,16705,16705,18688,
0,16705,16705,18753,
0,16705,16705,16768,
0,16705,16705,18688,
0,16705,16705,18753,
0,16705,16705,16768,
0,16705,16705,18753,
100,16705,16705,16705,
100,16705,16705,1152,
0,16705,16705,18820,
0,16705,16705,18820,
0,16705,16705,16772,
0,16705,16705,16644,
0,16705,16705,16772,
0,16705,16705,18753,
100,16705,16705,18820,
10,16705,16705,640,
0,16705,16705,1666,
0,16705,16705,18822,
0,16705,16705,132,
10,16705,16705,18692,
0,16705,16705,18753,
0,16705,16705,18753,
0,16705,16705,18688,
0,16705,16705,18690,
0,16705,16705,18816,
0,16705,16705,18753,
0,16705,16705,1540,
110,16705,16705,640,
10,16705,16705,640,
0,16705,16705,18816,
0,16705,16705,132,
0,16705,16705,640,
10,16705,16705,18816,
0,16705,16705,18816,
10,16705,16705,18820,
10,16705,16705,16705,
0,16705,16705,577,
0,16705,16705,644,
0,16705,16705,18818,
0,16705,16705,128,
100,16705,16705,18816,
0,16705,16705,18753,
0,16705,16705,18688,
0,16705,16705,18688,
110,16705,16705,1601,
0,16705,16705,18816,
0,16705,16705,18690,
100,16705,16705,128,
100,16705,16705,18816,
10,16705,16705,18816,
0,16705,16705,1536,
100,16705,16705,18688,
0,16705,16705,16772,
0,16705,16705,18688,
0,16705,16705,18820,
10,16705,16705,18688,
0,16705,16705,16772,
100,16705,16705,18816,
0,16705,16705,18816,
0,16705,16705,18688,
0,16705,16705,16705,
0,16705,16705,0,
0,16705,16705,1156,
0,16705,16705,18688,
100,16705,16705,128,
0,16705,16705,644,
0,16705,16705,18816,
0,16705,16705,16772,
110,16705,16705,1664,
0,16705,16705,1154,
0,16705,16705,1152,
0,16705,16705,18820,
10,16705,16705,128,
100,16705,16705,18753,
10,16705,16705,18688,
10,16705,16705,18816,
110,16705,16705,642,
0,16705,16705,16772,
100,16705,16705,16774,
0,16705,16705,18692,
0,16705,16705,18820,
110,16705,16705,16640,
10,16705,16705,18820,
0,16705,16705,518,
0,16705,16705,18816,
0,16705,16705,18816,
10,16705,16705,128,
0,16705,16705,18688,
0,16705,16705,18816,
10,16705,16705,18688,
0,16705,16705,18692,
0,16705,16705,128,
0,16705,16705,18753,
110,16705,16705,577,
110,16705,16705,16768,
10,16705,16705,18688,
0,16705,16705,18818,
110,16705,16705,18816,
110,16705,16705,0,
110,16705,16705,640,
110,16705,16705,18818,
100,16705,16705,128,
0,16705,16705,18816,
0,16705,16705,18753,
110,16705,16705,65,
100,16705,16705,18753,
100,16705,16705,128,
0,16705,16705,18820,
0,16705,16705,1152,
10,16705,16705,18818,
0,16705,16705,18694,
10,16705,16705,18816,
0,16705,16705,18816,
0,16705,16705,18688,
100,16705,16705,16770,
100,16705,16705,18753,
0,16705,16705,18816,
0,16705,16705,18816,
0,16705,16705,18818,
100,16705,16705,16705,
0,16705,16705,18694,
0,16705,16705,16770,
0,16705,16705,18688,
0,16705,16705,18688,
10,16705,16705,516,
0,16705,16705,128,
100,16705,16705,18690,
10,16705,16705,1024,
0,16705,16705,18688,
0,16705,16705,18820,
0,16705,16705,1601,
100,16705,16705,18820,
10,16705,16705,16772,
0,16705,16705,16770,
0,16705,16705,65,
110,16705,16705,18820,
100,16705,16705,18816,
100,16705,16705,640,
0,16705,16705,18818,
100,16705,16705,18818,
0,16705,16705,577,
0,16705,16705,18816,
10,16705,16705,18816,
100,16705,16705,577,
100,16705,16705,1156,
110,16705,16705,644,
10,16705,16705,18816,
100,16705,16705,640,
110,16705,16705,640,
110,16705,16705,18818,
100,16705,16705,18820,
0,16705,16705,1664,
100,16705,16705,128,
100,16705,16705,1536,
10,16705,16705,646,
10,16705,16705,1668,
100,16705,16705,18818,
110,16705,16705,1666,
110,16705,16705,644,
110,16705,16705,18694,
0,16705,16705,18818,
100,16705,16705,1666,
0,16705,16705,18816,
110,16705,16705,18816,
100,16705,16705,16772,
100,16705,16705,18753,
110,16705,16705,1156,
100,16705,16705,1666,
0,16705,16705,1666,
0,16705,16705,18818,
110,16705,16705,16770,
10,16705,16705,1670,
10,16705,16705,18818,
10,16705,16705,1664,
10,16705,16705,18753,
100,16705,16705,18694,
100,16705,16705,640,
110,16705,16705,1670,
10,16705,16705,1668,
0,16705,16705,1670,
110,16705,16705,18690,
100,16705,16705,18818,
110,16705,16705,18820,
100,16705,16705,18820,
10,16705,16705,18690,
0,16705,16705,642,
10,16705,16705,18688,
10,16705,16705,577,
10,16705,16705,18820,
0,16705,16705,128,
100,16705,16705,18692,
100,16705,16705,1152,
0,16705,16705,18820,
10,16705,16705,18818,
100,16705,16705,18753,
0,16705,16705,18816,
100,16705,16705,18816,
0,16705,16705,128,
0,16705,16705,0,
110,16705,16705,18820,
10,16705,16705,1156,
0,16705,16705,18820,
0,16705,16705,18816,
0,16705,16705,18816,
100,16705,16705,0,
0,16705,16705,18692,
0,16705,16705,132,
10,16705,16705,644,
10,16705,16705,18753,
0,16705,16705,18818,
100,16705,16705,16770,
100,16705,16705,18822,
0,16705,16705,18820,
0,16705,16705,132,
100,16705,16705,65,
110,16705,16705,18818,
110,16705,16705,18753,
100,16705,16705,644,
10,16705,16705,577,
10,16705,16705,1668,
100,16705,16705,18820,
100,16705,16705,18822,
0,16705,16705,640,
10,16705,16705,1156,
110,16705,16705,646,
110,16705,16705,51458,
110,16705,16707,18881,
0,16705,16705,16644,
100,16705,16705,1540,
100,16705,16705,512,
0,16705,16705,512,
10,16705,16705,18822,
10,16705,16705,16768,
10,16705,16705,18820,
0,16705,16705,132,
100,16705,16705,65,
10,16705,16705,18818,
100,16705,16705,18818,
